Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
11931,2805990,155271.0,2000,1,100,90.9,6.7,0.7,9393072.8,101846.0,57.53,40.575722,-73.958826,13.0,61002.0,6.212405674866992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1682,3512092,65977.0,1925,1,100,56.8,9.6,0.0,11918.8,119.2,19.27,40.749734,-73.993532,5.0,101.0,4.730039168033961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
267,4905775,115226.0,1951,3,100,81.0,5.4,0.7,7698987.3,82774.9,50.28,,,,,6.013470627370596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13850,4408062,328560.0,1969,1,100,151.3,7.1,1.3,43735067.8,440612.4,,,,,,7.750614732770409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13029,5832594,152000.0,1946,1,100,60.5,3.0,0.5,8852300.2,95749.2,31.74,,,,,6.1531581361059695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14447,5869726,202489.0,1964,2,100,55.0,2.8,0.5,9134166.2,97589.1,42.41,,,,,6.184561177069895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7820,3987915,65000.0,1961,1,100,104.5,5.1,0.1,370756.6,3757.8,78.11,40.878401,-73.902104,8.0,277.0,6.029001150636708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10378,2797992,79800.0,1961,1,100,80.3,4.5,0.7,5149511.6,55504.9,75.12,40.657066,-73.916957,17.0,890.0,5.611301621862036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6928,3529402,53208.0,1925,1,100,82.5,4.0,,,,108.74,40.823083,-73.900195,2.0,12901.0,5.632644446822861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4191,3113806,143840.0,1963,1,100,107.5,8.5,,,,,40.767255,-73.968441,8.0,122.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6666,4046953,105356.0,1927,1,100,69.1,5.8,0.5,4744912.0,51236.1,,40.827989,-73.923627,4.0,195.0,5.644386264699545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2088,4436691,55000.0,1980,1,100,82.8,16.5,0.3,1759282.5,18108.1,75.72,40.74992,-73.986004,5.0,84.0,4.536891345234797,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hotel
11093,2798637,232900.0,1961,1,100,69.6,3.5,0.6,13265799.7,143467.1,,40.621508,-74.040251,10.0,5201.0,6.557630265907138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3078,2743970,111854.0,1898,1,100,104.8,10.5,0.2,2759491.2,27594.9,38.74,40.779499,-73.977256,7.0,161.0,6.232840866683252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1175,2672525,107754.0,1891,1,100,75.5,15.3,0.3,2182223.7,25111.9,31.07,40.729991,-73.992221,2.0,57.0,4.752727750345706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2715,2705491,98616.0,1911,1,100,111.9,8.0,0.3,2593694.9,25936.9,,40.76333,-73.980835,5.0,131.0,6.336294616678791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2686,5861024,76660.0,2000,1,100,84.0,14.4,0.3,3348999.6,33490.0,38.79,40.757336,-73.984017,5.0,119.0,5.18122159467179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7895,5857946,73974.0,1929,1,100,80.3,4.2,0.7,4840313.0,51423.6,151.57,40.866736,-73.892439,7.0,40302.0,5.549465114271844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9705,4919734,272000.0,1958,1,100,74.9,1.0,0.8,19463072.6,213899.8,54.21,40.692048,-73.964181,2.0,193.0,6.940996612761939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3373,3538060,73397.0,1914,1,100,53.2,3.2,0.0,142978.0,1429.8,25.8,40.787323,-73.974133,7.0,173.0,5.495527535835742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12338,3523308,85422.0,1940,1,100,72.7,3.1,0.7,5785535.8,63471.8,31.46,,,,,5.727824469136439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6555,4043937,97761.0,2007,1,100,64.5,5.0,0.5,4724291.4,50425.7,66.95,40.820945,-73.922046,1.0,65.0,5.525054453372377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
275,4907691,,1953,5,100,120.3,5.7,1.1,25623358.2,278972.3,47.76,,,,,7.215975002651466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10809,4843864,73956.0,1960,1,100,85.7,3.9,0.8,5293399.9,56061.6,,40.644925,-73.971915,12.0,494.0,5.63906615993651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3746,5278418,262287.0,1953,1,80,41.4,,,,,,40.758715,-73.974956,5.0,102.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
13342,2817626,70059.0,1931,1,100,85.8,,,,,,,,,,5.9707515055104405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8362,2952764,90000.0,1929,1,100,59.9,3.6,0.5,5060200.0,54917.8,,40.849375,-73.86316,11.0,230.0,5.649326288860142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3501,5869887,282295.0,1927,1,100,63.1,4.0,,,,,40.78607,-73.980915,7.0,167.0,6.957211887694729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4851,2806136,211870.0,1927,1,100,42.0,6.1,0.0,10003.1,108.2,86.21,40.782973,-73.955152,8.0,14802.0,5.8687317817256845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10689,2841738,70200.0,1959,1,100,89.4,5.2,0.8,5039399.4,54328.4,,40.642945,-73.958608,14.0,51602.0,5.589866950526307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1298,2503782,259427.0,1929,1,100,74.4,17.8,0.1,4162478.3,48679.6,12.17,40.727493,-74.007284,2.0,37.0,5.3986150878634005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
5237,3521537,65000.0,1900,1,100,85.0,9.0,0.6,3517869.7,39464.9,,40.799563,-73.939762,11.0,182.0,5.230573714461517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1630,2666655,76450.0,1940,1,100,66.7,3.7,0.1,1005769.9,10057.7,69.3,40.743106,-73.996377,4.0,87.0,5.654242029096065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11518,3417221,102000.0,1960,1,100,145.6,14.6,1.0,9826900.3,106020.2,82.72,40.57703,-73.9946,13.0,328.0,6.257667587882639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14051,2818013,121968.0,1952,1,100,119.2,8.5,0.0,350795.4,3508.0,,,,,,6.695922518813794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8551,2638888,318060.0,1967,1,100,70.3,4.9,0.0,1091288.2,11067.8,10.28,40.876864,-73.861578,12.0,380.0,7.132737139569986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12262,3106442,65710.0,2007,1,100,96.2,8.3,0.8,3565602.5,39914.7,48.05,,,,,5.243861180751978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3303,2815696,70144.0,1927,1,100,88.8,5.4,0.0,143800.0,1472.9,68.9,40.786044,-73.971097,7.0,173.0,5.903998521326706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12041,4952846,379502.0,1920,1,100,87.7,9.5,0.6,20807004.8,221664.1,,,,,,7.007781593049262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3262,3541182,681783.0,1950,1,100,71.4,3.4,0.6,39935513.0,428967.1,,40.781056,-73.984517,7.0,159.0,7.659737245262975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6097,2669097,52943.0,1920,1,100,89.6,3.7,,,,,40.858425,-73.928766,12.0,283.0,5.780743515792329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4889,2805186,99039.0,1985,1,100,73.3,6.1,0.6,5564148.1,61222.6,,40.775859,-73.956132,8.0,138.0,5.688668836846153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8024,2661208,73000.0,1927,1,100,79.2,3.4,,,,77.15,40.87462,-73.880396,7.0,419.0,5.96409335031185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10749,4926081,87027.0,1955,1,100,66.2,3.4,0.5,4736400.2,47364.0,,40.634803,-73.951065,14.0,770.0,5.527840524826286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6507,2692228,152699.0,2002,1,100,65.2,6.6,0.5,6288000.1,67817.4,,40.822433,-73.911635,3.0,141.0,5.811140992976701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8774,2817574,92600.0,1954,1,100,125.1,,,332292.1,,53.26,40.88519,-73.90749,8.0,295.0,6.640921039043194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9644,3073671,54151.0,2005,1,100,105.5,5.1,0.9,4958200.1,49582.0,47.07,40.69433,-73.951851,3.0,253.0,5.573673789309181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8154,2665569,216650.0,1967,1,100,83.0,4.6,0.7,16214356.1,173690.9,71.98,40.824694,-73.860859,9.0,42.0,6.758326765490208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1536,2715813,120010.0,1906,1,100,29.1,7.4,0.0,372600.0,3726.0,27.44,40.745601,-73.999192,4.0,93.0,2.9856819377004897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2490,4952805,115914.0,1959,1,100,53.5,6.3,0.0,163859.5,1663.3,36.92,40.748593,-73.97814,6.0,80.0,5.5902404332570725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14197,4940499,88900.0,1957,1,95,92.3,4.8,0.7,5536890.1,58945.0,104.32,,,,,5.938063770380866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1996,2591543,219718.0,1930,1,100,92.1,11.0,0.6,20891622.2,238719.0,,40.743004,-73.992721,5.0,58.0,7.011844987506518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
6314,5949781,68670.0,1928,1,100,119.8,4.7,0.4,2975988.1,29759.9,167.74,40.867248,-73.917606,12.0,293.0,6.136862749797339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13276,5849784,90300.0,1950,1,100,126.0,5.2,1.2,8301366.5,91955.4,99.41,,,,,6.0888180923638915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7088,5815593,172032.0,1948,1,100,39.1,12.4,,,,,40.846431,-73.909402,5.0,22701.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12546,4412061,60000.0,1939,1,100,67.5,3.3,0.6,3479023.6,37641.9,55.19,,,,,5.2192741592075835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7649,4404998,60133.0,1924,1,100,13.7,3.8,0.0,42960.0,429.6,116.91,40.866167,-73.904187,7.0,263.0,0.8329091229351039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12109,4896854,89781.0,1928,1,95,98.6,4.2,0.8,6923499.9,73732.6,63.53,,,,,6.021266038344772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
948,4414970,149253.0,1979,1,100,22.6,6.5,,,,,40.727362,-73.976458,3.0,28.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4147,3114441,240117.0,2008,1,100,68.2,6.1,0.5,11295207.5,122196.6,42.79,40.757748,-73.953581,8.0,23801.0,6.3967629746590475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
286,4924571,,1952,2,100,117.4,6.2,1.1,9054916.5,100695.8,,,,,,6.175867270105761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4161,4896957,136733.0,1928,1,100,63.7,10.9,0.3,3535659.6,40519.9,16.8,40.764314,-73.970897,8.0,11401.0,5.235377566774162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
2096,2586431,59367.0,1920,1,100,97.3,14.0,0.2,1061603.0,10616.0,32.44,40.750027,-73.984365,5.0,84.0,5.2574953720277815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
560,2273784,50044.0,1902,1,25,33.1,,,,,,40.705456,-74.007794,1.0,7.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
8891,2662279,211386.0,1890,1,100,18.6,5.1,0.0,240475.3,3171.9,1.75,,,,,2.5494451709255714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
1491,2656337,950200.0,1934,1,100,73.3,3.8,0.6,54429530.2,579389.5,28.81,40.7468,-74.002028,4.0,93.0,8.027835474265487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13727,4410434,166600.0,1962,1,95,86.9,4.1,0.8,11974770.0,130789.3,,,,,,6.455198563340122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9393,4781265,67582.0,1975,1,100,117.3,6.8,0.8,5318199.8,53182.0,,40.677384,-73.947,8.0,313.0,5.884157694119473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14758,2817307,127800.0,1967,1,100,144.2,,1.1,15435746.5,143604.8,47.54,40.619168,-74.106521,1.0,147.0,6.709182381602132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8096,5857962,92988.0,1931,1,100,58.7,3.0,,572343.6,,93.84,40.879228,-73.872353,7.0,431.0,5.765191102784844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5122,4389641,186100.0,2002,1,100,92.4,9.6,0.6,10815827.3,117376.8,43.04,40.78604,-73.950813,11.0,15802.0,6.35350009728881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4263,2384018,61407.0,1982,1,100,26.8,4.6,0.1,2046637.3,22725.0,11.21,40.774253,-73.963296,8.0,130.0,4.688591794127164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10631,4411918,63222.0,1966,1,100,90.0,4.0,0.8,4787200.2,52079.5,,40.645902,-73.963395,14.0,512.0,5.538514672428074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14109,4404046,76188.0,1929,1,100,84.4,3.5,0.3,2039700.0,20397.0,50.01,,,,,5.911609321858518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12031,4952844,68430.0,2006,1,100,60.8,12.6,0.2,1276140.0,13241.4,55.49,,,,,4.216562194946349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
